Filename,Width,Height,Class,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y
daySequence2--06245.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06245.jpg,1280,960,goLeft,676,293,697,328
daySequence2--06246.jpg,1280,960,stop,935,348,950,370
daySequence2--06246.jpg,1280,960,stop,777,296,801,332
daySequence2--06246.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06246.jpg,1280,960,goLeft,676,298,700,328
daySequence2--06247.jpg,1280,960,stop,936,350,948,368
daySequence2--06247.jpg,1280,960,stop,782,298,797,325
daySequence2--06247.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06247.jpg,1280,960,goLeft,677,298,698,328
daySequence2--06248.jpg,1280,960,stop,935,347,950,374
daySequence2--06248.jpg,1280,960,stop,780,297,798,324
daySequence2--06248.jpg,1280,960,goLeft,174,345,204,385
daySequence2--06248.jpg,1280,960,goLeft,672,297,702,327
daySequence2--06249.jpg,1280,960,stop,780,297,798,324
daySequence2--06249.jpg,1280,960,goLeft,675,289,699,329
daySequence2--06249.jpg,1280,960,goLeft,179,354,200,384
daySequence2--06250.jpg,1280,960,stop,936,347,948,369
daySequence2--06250.jpg,1280,960,stop,779,297,797,324
daySequence2--06250.jpg,1280,960,goLeft,175,345,202,385
daySequence2--06250.jpg,1280,960,goLeft,677,290,695,330
daySequence2--06251.jpg,1280,960,stop,779,297,797,324
daySequence2--06251.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06251.jpg,1280,960,goLeft,676,297,697,327
daySequence2--06252.jpg,1280,960,stop,936,348,948,370
daySequence2--06252.jpg,1280,960,stop,780,296,798,332
daySequence2--06252.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06252.jpg,1280,960,goLeft,674,285,698,330
daySequence2--06253.jpg,1280,960,stop,934,350,949,368
daySequence2--06253.jpg,1280,960,stop,779,297,797,324
daySequence2--06253.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06253.jpg,1280,960,goLeft,676,297,697,327
daySequence2--06254.jpg,1280,960,stop,935,348,950,370
daySequence2--06254.jpg,1280,960,stop,780,296,798,332
daySequence2--06254.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06254.jpg,1280,960,goLeft,675,293,699,328
daySequence2--06255.jpg,1280,960,stop,934,350,949,368
daySequence2--06255.jpg,1280,960,stop,782,297,797,324
daySequence2--06255.jpg,1280,960,goLeft,180,358,198,383
daySequence2--06255.jpg,1280,960,goLeft,675,293,699,328
daySequence2--06256.jpg,1280,960,stop,935,347,950,369
daySequence2--06256.jpg,1280,960,stop,780,297,798,324
daySequence2--06256.jpg,1280,960,goLeft,677,293,698,328
daySequence2--06256.jpg,1280,960,goLeft,174,337,204,387
daySequence2--06257.jpg,1280,960,stop,779,297,800,324
daySequence2--06257.jpg,1280,960,goLeft,174,356,201,381
daySequence2--06257.jpg,1280,960,goLeft,672,285,699,330
daySequence2--06258.jpg,1280,960,stop,936,347,948,369
daySequence2--06258.jpg,1280,960,stop,780,297,798,324
daySequence2--06258.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06258.jpg,1280,960,goLeft,678,293,696,328
daySequence2--06259.jpg,1280,960,stop,936,349,948,367
daySequence2--06259.jpg,1280,960,stop,780,298,798,320
daySequence2--06259.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06259.jpg,1280,960,goLeft,679,298,694,328
daySequence2--06260.jpg,1280,960,stop,936,348,948,370
daySequence2--06260.jpg,1280,960,stop,778,296,799,332
daySequence2--06260.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06260.jpg,1280,960,goLeft,677,290,698,330
daySequence2--06261.jpg,1280,960,stop,934,350,949,368
daySequence2--06261.jpg,1280,960,stop,779,297,797,324
daySequence2--06261.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06261.jpg,1280,960,goLeft,677,300,698,325
daySequence2--06262.jpg,1280,960,stop,935,348,950,370
daySequence2--06262.jpg,1280,960,stop,780,296,798,332
daySequence2--06262.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06262.jpg,1280,960,goLeft,671,292,704,327
daySequence2--06263.jpg,1280,960,stop,782,297,797,324
daySequence2--06263.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06263.jpg,1280,960,goLeft,677,293,695,328
daySequence2--06264.jpg,1280,960,stop,935,347,950,374
daySequence2--06264.jpg,1280,960,stop,780,297,798,324
daySequence2--06264.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06264.jpg,1280,960,goLeft,679,301,691,326
daySequence2--06265.jpg,1280,960,stop,780,297,798,324
daySequence2--06265.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06265.jpg,1280,960,goLeft,675,293,699,328
daySequence2--06266.jpg,1280,960,stop,935,347,950,374
daySequence2--06266.jpg,1280,960,stop,778,296,799,327
daySequence2--06266.jpg,1280,960,goLeft,677,289,698,329
daySequence2--06266.jpg,1280,960,goLeft,174,346,204,386
daySequence2--06267.jpg,1280,960,stop,936,349,948,367
daySequence2--06267.jpg,1280,960,stop,779,297,797,324
daySequence2--06267.jpg,1280,960,goLeft,176,346,203,386
daySequence2--06267.jpg,1280,960,goLeft,676,293,697,328
daySequence2--06268.jpg,1280,960,stop,935,348,950,370
daySequence2--06268.jpg,1280,960,stop,780,296,798,332
daySequence2--06268.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06268.jpg,1280,960,goLeft,678,298,696,328
daySequence2--06269.jpg,1280,960,stop,934,350,949,368
daySequence2--06269.jpg,1280,960,stop,779,297,797,324
daySequence2--06269.jpg,1280,960,goLeft,180,358,198,383
daySequence2--06269.jpg,1280,960,goLeft,674,294,698,329
daySequence2--06270.jpg,1280,960,stop,935,348,950,370
daySequence2--06270.jpg,1280,960,stop,782,296,797,332
daySequence2--06270.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06270.jpg,1280,960,goLeft,679,298,694,328
daySequence2--06271.jpg,1280,960,stop,782,297,797,324
daySequence2--06271.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06271.jpg,1280,960,goLeft,679,299,694,329
daySequence2--06272.jpg,1280,960,stop,933,347,951,369
daySequence2--06272.jpg,1280,960,stop,780,297,798,324
daySequence2--06272.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06272.jpg,1280,960,goLeft,679,297,694,327
daySequence2--06273.jpg,1280,960,stop,934,349,949,367
daySequence2--06273.jpg,1280,960,stop,780,297,798,324
daySequence2--06273.jpg,1280,960,goLeft,180,362,198,382
daySequence2--06273.jpg,1280,960,goLeft,678,299,696,329
daySequence2--06274.jpg,1280,960,stop,935,347,950,374
daySequence2--06274.jpg,1280,960,stop,781,298,796,320
daySequence2--06274.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06274.jpg,1280,960,goLeft,678,297,696,327
daySequence2--06275.jpg,1280,960,stop,934,350,949,368
daySequence2--06275.jpg,1280,960,stop,777,293,801,338
daySequence2--06275.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06275.jpg,1280,960,goLeft,675,293,699,328
daySequence2--06276.jpg,1280,960,stop,935,348,950,370
daySequence2--06276.jpg,1280,960,stop,780,296,798,332
daySequence2--06276.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06276.jpg,1280,960,goLeft,678,293,696,328
daySequence2--06277.jpg,1280,960,stop,936,350,948,368
daySequence2--06277.jpg,1280,960,stop,779,297,797,324
daySequence2--06277.jpg,1280,960,goLeft,180,358,198,383
daySequence2--06277.jpg,1280,960,goLeft,676,297,697,327
daySequence2--06278.jpg,1280,960,stop,935,348,950,370
daySequence2--06278.jpg,1280,960,stop,779,296,800,332
daySequence2--06278.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06278.jpg,1280,960,goLeft,674,297,701,327
daySequence2--06279.jpg,1280,960,stop,782,297,797,324
daySequence2--06279.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06279.jpg,1280,960,goLeft,673,285,700,330
daySequence2--06280.jpg,1280,960,stop,935,347,950,369
daySequence2--06280.jpg,1280,960,stop,779,297,797,324
daySequence2--06280.jpg,1280,960,goLeft,176,345,203,385
daySequence2--06280.jpg,1280,960,goLeft,674,289,698,329
daySequence2--06281.jpg,1280,960,stop,781,297,796,324
daySequence2--06281.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06281.jpg,1280,960,goLeft,676,297,697,327
daySequence2--06282.jpg,1280,960,stop,935,348,950,370
daySequence2--06282.jpg,1280,960,stop,777,294,801,334
daySequence2--06282.jpg,1280,960,goLeft,181,362,193,382
daySequence2--06282.jpg,1280,960,goLeft,678,289,696,329
daySequence2--06283.jpg,1280,960,stop,936,350,948,368
daySequence2--06283.jpg,1280,960,stop,777,294,801,334
daySequence2--06283.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06283.jpg,1280,960,goLeft,676,290,697,330
daySequence2--06284.jpg,1280,960,stop,935,348,950,370
daySequence2--06284.jpg,1280,960,stop,780,296,798,332
daySequence2--06284.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06284.jpg,1280,960,goLeft,678,293,696,328
daySequence2--06285.jpg,1280,960,stop,933,350,951,368
daySequence2--06285.jpg,1280,960,stop,777,294,801,334
daySequence2--06285.jpg,1280,960,goLeft,180,358,198,383
daySequence2--06285.jpg,1280,960,goLeft,678,302,696,327
daySequence2--06286.jpg,1280,960,stop,935,348,950,370
daySequence2--06286.jpg,1280,960,stop,782,296,797,327
daySequence2--06286.jpg,1280,960,goLeft,676,292,697,327
daySequence2--06286.jpg,1280,960,goLeft,172,346,208,386
daySequence2--06287.jpg,1280,960,stop,936,348,948,366
daySequence2--06287.jpg,1280,960,stop,782,297,797,324
daySequence2--06287.jpg,1280,960,goLeft,180,362,198,382
daySequence2--06287.jpg,1280,960,goLeft,672,297,702,327
daySequence2--06288.jpg,1280,960,stop,935,348,950,366
daySequence2--06288.jpg,1280,960,stop,777,294,801,330
daySequence2--06288.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06288.jpg,1280,960,goLeft,678,293,696,328
daySequence2--06289.jpg,1280,960,stop,779,297,797,324
daySequence2--06289.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06289.jpg,1280,960,goLeft,677,290,698,330
daySequence2--06290.jpg,1280,960,stop,935,348,950,370
daySequence2--06290.jpg,1280,960,stop,778,296,799,327
daySequence2--06290.jpg,1280,960,goLeft,675,292,699,327
daySequence2--06290.jpg,1280,960,goLeft,177,357,201,382
daySequence2--06291.jpg,1280,960,stop,934,350,949,368
daySequence2--06291.jpg,1280,960,stop,779,297,797,324
daySequence2--06291.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06291.jpg,1280,960,goLeft,676,298,700,328
daySequence2--06292.jpg,1280,960,stop,935,348,950,370
daySequence2--06292.jpg,1280,960,stop,780,296,798,332
daySequence2--06292.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06292.jpg,1280,960,goLeft,678,290,696,330
daySequence2--06293.jpg,1280,960,stop,936,350,948,368
daySequence2--06293.jpg,1280,960,stop,782,297,797,328
daySequence2--06293.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06293.jpg,1280,960,goLeft,678,297,696,327
daySequence2--06294.jpg,1280,960,stop,935,348,950,370
daySequence2--06294.jpg,1280,960,stop,782,296,797,327
daySequence2--06294.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06294.jpg,1280,960,goLeft,679,293,691,328
daySequence2--06295.jpg,1280,960,stop,936,348,948,366
daySequence2--06295.jpg,1280,960,stop,782,297,797,324
daySequence2--06295.jpg,1280,960,goLeft,180,362,198,382
daySequence2--06295.jpg,1280,960,goLeft,674,285,698,330
daySequence2--06296.jpg,1280,960,stop,936,347,948,369
daySequence2--06296.jpg,1280,960,stop,779,297,797,324
daySequence2--06296.jpg,1280,960,goLeft,179,362,200,382
daySequence2--06296.jpg,1280,960,goLeft,679,293,691,328
daySequence2--06297.jpg,1280,960,stop,936,349,948,367
daySequence2--06297.jpg,1280,960,stop,780,297,798,324
daySequence2--06297.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06297.jpg,1280,960,goLeft,674,298,698,328
daySequence2--06298.jpg,1280,960,stop,936,348,948,370
daySequence2--06298.jpg,1280,960,stop,780,296,798,332
daySequence2--06298.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06298.jpg,1280,960,goLeft,678,293,696,328
daySequence2--06299.jpg,1280,960,stop,936,350,948,368
daySequence2--06299.jpg,1280,960,stop,782,297,797,328
daySequence2--06299.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06299.jpg,1280,960,goLeft,676,298,697,328
daySequence2--06300.jpg,1280,960,stop,935,348,950,370
daySequence2--06300.jpg,1280,960,stop,779,296,800,332
daySequence2--06300.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06300.jpg,1280,960,goLeft,669,286,708,331
daySequence2--06301.jpg,1280,960,stop,936,350,948,368
daySequence2--06301.jpg,1280,960,stop,782,296,797,327
daySequence2--06301.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06301.jpg,1280,960,goLeft,674,300,698,325
daySequence2--06302.jpg,1280,960,stop,935,347,950,374
daySequence2--06302.jpg,1280,960,stop,782,297,797,324
daySequence2--06302.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06302.jpg,1280,960,goLeft,679,293,691,328
daySequence2--06303.jpg,1280,960,stop,936,348,948,366
daySequence2--06303.jpg,1280,960,stop,780,297,798,324
daySequence2--06303.jpg,1280,960,goLeft,179,357,200,382
daySequence2--06303.jpg,1280,960,goLeft,678,293,696,328
daySequence2--06304.jpg,1280,960,stop,935,347,950,369
daySequence2--06304.jpg,1280,960,stop,777,296,801,327
daySequence2--06304.jpg,1280,960,goLeft,179,358,200,383
daySequence2--06304.jpg,1280,960,goLeft,679,301,691,326
daySequence2--06305.jpg,1280,960,stop,936,349,948,367
daySequence2--06305.jpg,1280,960,stop,780,296,798,327
daySequence2--06305.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06305.jpg,1280,960,goLeft,675,289,699,329
daySequence2--06306.jpg,1280,960,stop,936,348,948,370
daySequence2--06306.jpg,1280,960,stop,777,296,801,332
daySequence2--06306.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06306.jpg,1280,960,goLeft,670,284,703,329
daySequence2--06307.jpg,1280,960,stop,936,350,948,368
daySequence2--06307.jpg,1280,960,stop,779,297,797,324
daySequence2--06307.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06307.jpg,1280,960,goLeft,673,294,700,329
daySequence2--06308.jpg,1280,960,stop,935,348,950,370
daySequence2--06308.jpg,1280,960,stop,782,296,797,332
daySequence2--06308.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06308.jpg,1280,960,goLeft,676,283,697,333
daySequence2--06309.jpg,1280,960,stop,936,350,948,368
daySequence2--06309.jpg,1280,960,stop,782,296,797,327
daySequence2--06309.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06309.jpg,1280,960,goLeft,676,283,697,333
daySequence2--06310.jpg,1280,960,stop,936,349,948,367
daySequence2--06310.jpg,1280,960,stop,780,297,798,324
daySequence2--06310.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06310.jpg,1280,960,goLeft,679,297,691,327
daySequence2--06311.jpg,1280,960,stop,780,297,798,324
daySequence2--06311.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06311.jpg,1280,960,goLeft,676,297,697,327
daySequence2--06312.jpg,1280,960,stop,935,348,950,370
daySequence2--06312.jpg,1280,960,stop,779,297,797,324
daySequence2--06312.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06312.jpg,1280,960,goLeft,679,293,691,328
daySequence2--06313.jpg,1280,960,stop,936,350,948,368
daySequence2--06313.jpg,1280,960,stop,780,296,798,332
daySequence2--06313.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06313.jpg,1280,960,goLeft,666,264,708,334
daySequence2--06314.jpg,1280,960,stop,936,348,948,370
daySequence2--06314.jpg,1280,960,stop,779,297,797,324
daySequence2--06314.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06314.jpg,1280,960,goLeft,676,286,697,331
daySequence2--06315.jpg,1280,960,stop,935,350,950,368
daySequence2--06315.jpg,1280,960,stop,779,297,797,324
daySequence2--06315.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06315.jpg,1280,960,goLeft,674,297,698,327
daySequence2--06316.jpg,1280,960,stop,935,348,950,370
daySequence2--06316.jpg,1280,960,stop,779,296,800,332
daySequence2--06316.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06316.jpg,1280,960,goLeft,676,289,697,329
daySequence2--06317.jpg,1280,960,stop,936,349,948,367
daySequence2--06317.jpg,1280,960,stop,782,297,797,324
daySequence2--06317.jpg,1280,960,goLeft,180,362,198,382
daySequence2--06317.jpg,1280,960,goLeft,676,285,697,330
daySequence2--06318.jpg,1280,960,stop,936,349,948,367
daySequence2--06318.jpg,1280,960,stop,779,297,797,324
daySequence2--06318.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06318.jpg,1280,960,goLeft,679,293,691,328
daySequence2--06319.jpg,1280,960,stop,936,348,948,366
daySequence2--06319.jpg,1280,960,stop,780,297,798,324
daySequence2--06319.jpg,1280,960,goLeft,182,362,197,382
daySequence2--06319.jpg,1280,960,goLeft,675,289,699,329
daySequence2--06320.jpg,1280,960,stop,936,348,948,370
daySequence2--06320.jpg,1280,960,stop,778,296,799,327
daySequence2--06320.jpg,1280,960,goLeft,181,362,196,382
daySequence2--06320.jpg,1280,960,goLeft,677,297,695,327
daySequence2--06321.jpg,1280,960,stop,936,350,948,368
daySequence2--06321.jpg,1280,960,stop,780,296,798,332
daySequence2--06321.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06321.jpg,1280,960,goLeft,675,305,699,325
daySequence2--06322.jpg,1280,960,stop,936,350,948,368
daySequence2--06322.jpg,1280,960,stop,779,297,797,324
daySequence2--06322.jpg,1280,960,goLeft,182,363,194,383
daySequence2--06322.jpg,1280,960,goLeft,680,299,692,329
daySequence2--06323.jpg,1280,960,stop,936,350,948,368
daySequence2--06323.jpg,1280,960,stop,777,296,801,332
daySequence2--06323.jpg,1280,960,goLeft,182,359,194,384
daySequence2--06323.jpg,1280,960,goLeft,676,298,697,328
daySequence2--06324.jpg,1280,960,stop,936,350,948,368
daySequence2--06324.jpg,1280,960,stop,782,296,797,332
daySequence2--06324.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06324.jpg,1280,960,goLeft,674,290,701,330
daySequence2--06325.jpg,1280,960,stop,935,350,950,368
daySequence2--06325.jpg,1280,960,stop,779,297,797,324
daySequence2--06325.jpg,1280,960,goLeft,182,358,194,383
daySequence2--06325.jpg,1280,960,goLeft,678,293,696,328
daySequence2--06326.jpg,1280,960,stop,936,348,948,370
daySequence2--06326.jpg,1280,960,stop,779,297,797,324
daySequence2--06326.jpg,1280,960,goLeft,181,362,193,382
daySequence2--06326.jpg,1280,960,goLeft,677,293,698,328
daySequence2--06327.jpg,1280,960,stop,936,348,948,370
daySequence2--06327.jpg,1280,960,stop,780,296,798,332
daySequence2--06327.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06327.jpg,1280,960,goLeft,674,285,698,330
daySequence2--06328.jpg,1280,960,stop,936,348,948,370
daySequence2--06328.jpg,1280,960,stop,778,296,799,332
daySequence2--06328.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06328.jpg,1280,960,goLeft,679,301,691,326
daySequence2--06329.jpg,1280,960,stop,936,350,948,368
daySequence2--06329.jpg,1280,960,stop,779,297,797,324
daySequence2--06329.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06329.jpg,1280,960,goLeft,674,293,698,328
daySequence2--06330.jpg,1280,960,stop,936,350,948,368
daySequence2--06330.jpg,1280,960,stop,779,297,797,324
daySequence2--06330.jpg,1280,960,goLeft,181,363,196,383
daySequence2--06330.jpg,1280,960,goLeft,678,299,696,329
daySequence2--06331.jpg,1280,960,stop,935,350,950,368
daySequence2--06331.jpg,1280,960,stop,779,297,797,324
daySequence2--06331.jpg,1280,960,goLeft,181,364,196,384
daySequence2--06331.jpg,1280,960,goLeft,675,294,699,329
daySequence2--06332.jpg,1280,960,stop,935,350,950,368
daySequence2--06332.jpg,1280,960,stop,779,297,797,324
daySequence2--06332.jpg,1280,960,goLeft,182,363,194,383
daySequence2--06332.jpg,1280,960,goLeft,675,294,699,329
daySequence2--06333.jpg,1280,960,stop,935,350,950,368
daySequence2--06333.jpg,1280,960,stop,779,297,797,324
daySequence2--06333.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06333.jpg,1280,960,goLeft,676,290,697,330
daySequence2--06334.jpg,1280,960,stop,935,350,950,368
daySequence2--06334.jpg,1280,960,stop,780,296,798,332
daySequence2--06334.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06334.jpg,1280,960,goLeft,675,286,699,331
daySequence2--06335.jpg,1280,960,stop,936,350,948,368
daySequence2--06335.jpg,1280,960,stop,780,296,798,332
daySequence2--06335.jpg,1280,960,goLeft,182,362,194,382
daySequence2--06335.jpg,1280,960,goLeft,673,289,700,329
daySequence2--06336.jpg,1280,960,stop,936,348,948,370
